Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-09-01,16,ago-25,64.33063515496363
Azcapotzalco,2025-09-01,21,ago-25,67.87801170389513
Celaya,2025-09-01,16,ago-25,66.01007505523657
Celaya,2025-09-01,21,ago-25,68.1952764355964
CenterObregon,2025-09-01,16,ago-25,10.584482
CenterObregon,2025-09-01,21,ago-25,10.454913
CenterSaltillo,2025-09-01,16,ago-25,46.68700295
CenterSaltillo,2025-09-01,21,ago-25,46.68700295
Guadalajara,2025-09-01,16,ago-25,89.6864892197433
Guadalajara,2025-09-01,21,ago-25,90.927195114529
Merida,2025-09-01,16,ago-25,66.08456997415318
Merida,2025-09-01,21,ago-25,66.40843063563375
Monterrey,2025-09-01,16,ago-25,0.0
Monterrey,2025-09-01,21,ago-25,0.0
Nexxus,2025-09-01,16,ago-25,0.0
Nexxus,2025-09-01,21,ago-25,0.0
NexxusCAP,2025-09-01,16,ago-25,77.93532476711174
NexxusCAP,2025-09-01,21,ago-25,78.06377846623155
Obregon,2025-09-01,16,ago-25,54.079833479123295
Obregon,2025-09-01,21,ago-25,54.42509639858374
PlantaObregon,2025-09-01,16,ago-25,29.8704
PlantaObregon,2025-09-01,21,ago-25,45.145588
Porteo,2025-09-01,16,ago-25,42.44071341635035
Porteo,2025-09-01,21,ago-25,53.88950454299215
PtaMerida,2025-09-01,16,ago-25,0.0
PtaMerida,2025-09-01,21,ago-25,0.0
SMCPuebla,2025-09-01,16,ago-25,7.14335514
SMCPuebla,2025-09-01,21,ago-25,7.14335514
SanMartin,2025-09-01,16,ago-25,55.30568
SanMartin,2025-09-01,21,ago-25,59.6469
Tijuana,2025-09-01,16,ago-25,16.71247
Tijuana,2025-09-01,21,ago-25,54.529583
Vallejo,2025-09-01,16,ago-25,0.0
Vallejo,2025-09-01,21,ago-25,0.0
