Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-01-01,16,dic-24,61.57315921189671
Azcapotzalco,2025-01-01,21,dic-24,68.2740542193102
Celaya,2025-01-01,16,dic-24,47.04472
Celaya,2025-01-01,21,dic-24,50.995445
Guadalajara,2025-01-01,16,dic-24,97.56940457
Guadalajara,2025-01-01,21,dic-24,97.56940457
Merida,2025-01-01,16,dic-24,88.01471455
Merida,2025-01-01,21,dic-24,88.01471455
Monterrey,2025-01-01,16,dic-24,66.05970614558386
Monterrey,2025-01-01,21,dic-24,84.07740147046997
Nexxus,2025-01-01,16,dic-24,0.0
Nexxus,2025-01-01,21,dic-24,0.0
NexxusCAP,2025-01-01,16,dic-24,73.82593
NexxusCAP,2025-01-01,21,dic-24,74.13386
Obregon,2025-01-01,16,dic-24,55.95986404421176
Obregon,2025-01-01,21,dic-24,61.24626558030615
PlantaObregon,2025-01-01,16,dic-24,72.19664715725696
PlantaObregon,2025-01-01,21,dic-24,75.70760939631465
Porteo,2025-01-01,16,dic-24,26.470606
Porteo,2025-01-01,21,dic-24,37.66775
PtaMerida,2025-01-01,16,dic-24,42.49375707632719
PtaMerida,2025-01-01,21,dic-24,47.187354617407294
SanMartin,2025-01-01,16,dic-24,40.62129546347086
SanMartin,2025-01-01,21,dic-24,53.3350884965037
Tijuana,2025-01-01,16,dic-24,57.24662044
Tijuana,2025-01-01,21,dic-24,57.24662044
Vallejo,2025-01-01,16,dic-24,100.0
Vallejo,2025-01-01,21,dic-24,100.0
