Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-02-01,16,ene-25,76.81172474661783
Azcapotzalco,2025-02-01,21,ene-25,80.21736253371272
Celaya,2025-02-01,16,ene-25,70.60873
Celaya,2025-02-01,21,ene-25,71.4767
Guadalajara,2025-02-01,16,ene-25,97.04240469
Guadalajara,2025-02-01,21,ene-25,97.04240469
Merida,2025-02-01,16,ene-25,61.3666602
Merida,2025-02-01,21,ene-25,61.3666602
Monterrey,2025-02-01,16,ene-25,35.28773877701016
Monterrey,2025-02-01,21,ene-25,38.85501339018854
Nexxus,2025-02-01,16,ene-25,0.0
Nexxus,2025-02-01,21,ene-25,0.0
NexxusCAP,2025-02-01,16,ene-25,56.682518
NexxusCAP,2025-02-01,21,ene-25,56.682518
Obregon,2025-02-01,16,ene-25,54.89805189537616
Obregon,2025-02-01,21,ene-25,58.45015437086542
PlantaObregon,2025-02-01,16,ene-25,44.08528
PlantaObregon,2025-02-01,21,ene-25,42.42245
Porteo,2025-02-01,16,ene-25,52.908382
Porteo,2025-02-01,21,ene-25,54.330704
PtaMerida,2025-02-01,16,ene-25,50.88977148
PtaMerida,2025-02-01,21,ene-25,50.88977148
SanMartin,2025-02-01,16,ene-25,62.428097672911
SanMartin,2025-02-01,21,ene-25,63.81363443091328
Tijuana,2025-02-01,16,ene-25,82.44392995
Tijuana,2025-02-01,21,ene-25,82.44392995
Vallejo,2025-02-01,16,ene-25,0.0
Vallejo,2025-02-01,21,ene-25,0.0
