Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-02-01,16,ene-25,76.4975758875454
Azcapotzalco,2025-02-01,21,ene-25,80.74120680913857
Celaya,2025-02-01,16,ene-25,70.52686712581641
Celaya,2025-02-01,21,ene-25,71.37295687254006
Guadalajara,2025-02-01,16,ene-25,97.04240469
Guadalajara,2025-02-01,21,ene-25,97.04240469
Merida,2025-02-01,16,ene-25,61.3666602
Merida,2025-02-01,21,ene-25,61.3666602
Monterrey,2025-02-01,16,ene-25,35.57855567958095
Monterrey,2025-02-01,21,ene-25,38.59127253871273
Nexxus,2025-02-01,16,ene-25,0.0
Nexxus,2025-02-01,21,ene-25,0.0
NexxusCAP,2025-02-01,16,ene-25,56.68251865
NexxusCAP,2025-02-01,21,ene-25,56.68251865
Obregon,2025-02-01,16,ene-25,54.80616871891721
Obregon,2025-02-01,21,ene-25,58.44669736589647
PlantaObregon,2025-02-01,16,ene-25,43.33829829125654
PlantaObregon,2025-02-01,21,ene-25,42.42245233
Porteo,2025-02-01,16,ene-25,53.18655813511504
Porteo,2025-02-01,21,ene-25,54.47260943139142
PtaMerida,2025-02-01,16,ene-25,50.88977148
PtaMerida,2025-02-01,21,ene-25,50.88977148
SanMartin,2025-02-01,16,ene-25,62.41027957356387
SanMartin,2025-02-01,21,ene-25,64.47081031466416
Tijuana,2025-02-01,16,ene-25,82.44392995
Tijuana,2025-02-01,21,ene-25,82.44392995
Vallejo,2025-02-01,16,ene-25,0.0
Vallejo,2025-02-01,21,ene-25,0.0
