Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-02-01,16,ene-25,76.92861101297363
Azcapotzalco,2025-02-01,21,ene-25,80.82643398304293
Celaya,2025-02-01,16,ene-25,70.67416
Celaya,2025-02-01,21,ene-25,70.03162
Guadalajara,2025-02-01,16,ene-25,97.47965394979028
Guadalajara,2025-02-01,21,ene-25,97.47965394979028
Merida,2025-02-01,16,ene-25,61.3666602
Merida,2025-02-01,21,ene-25,61.3666602
Monterrey,2025-02-01,16,ene-25,34.263211308800344
Monterrey,2025-02-01,21,ene-25,40.41495878091647
Nexxus,2025-02-01,16,ene-25,0.0
Nexxus,2025-02-01,21,ene-25,0.0
NexxusCAP,2025-02-01,16,ene-25,56.682518
NexxusCAP,2025-02-01,21,ene-25,58.912148
Obregon,2025-02-01,16,ene-25,56.92892891268462
Obregon,2025-02-01,21,ene-25,61.72438156528869
PlantaObregon,2025-02-01,16,ene-25,48.222230881361966
PlantaObregon,2025-02-01,21,ene-25,46.829245501199146
Porteo,2025-02-01,16,ene-25,53.437435
Porteo,2025-02-01,21,ene-25,55.978058
PtaMerida,2025-02-01,16,ene-25,50.88977148
PtaMerida,2025-02-01,21,ene-25,50.88977148
SanMartin,2025-02-01,16,ene-25,61.89115952911126
SanMartin,2025-02-01,21,ene-25,65.12261462948223
Tijuana,2025-02-01,16,ene-25,83.51787856867094
Tijuana,2025-02-01,21,ene-25,84.13009142613905
Vallejo,2025-02-01,16,ene-25,0.0
Vallejo,2025-02-01,21,ene-25,0.0
