Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-08-01,16,jul-25,67.88253521976411
Azcapotzalco,2025-08-01,21,jul-25,71.07670016190227
Celaya,2025-08-01,16,jul-25,68.75534591980258
Celaya,2025-08-01,21,jul-25,68.72486876623559
CenterObregon,2025-08-01,16,jul-25,8.529603345
CenterObregon,2025-08-01,21,jul-25,8.529603345
CenterSaltillo,2025-08-01,16,jul-25,41.22596151
CenterSaltillo,2025-08-01,21,jul-25,41.22596151
Guadalajara,2025-08-01,16,jul-25,90.85721173
Guadalajara,2025-08-01,21,jul-25,90.85721173
Merida,2025-08-01,16,jul-25,41.82130313295677
Merida,2025-08-01,21,jul-25,40.52441842270331
Monterrey,2025-08-01,16,jul-25,56.16886683563848
Monterrey,2025-08-01,21,jul-25,51.88854826178867
Nexxus,2025-08-01,16,jul-25,0.0
Nexxus,2025-08-01,21,jul-25,0.0
NexxusCAP,2025-08-01,16,jul-25,45.82038124977471
NexxusCAP,2025-08-01,21,jul-25,46.91062928299294
Obregon,2025-08-01,16,jul-25,66.51494148764573
Obregon,2025-08-01,21,jul-25,65.40156302968636
PlantaObregon,2025-08-01,16,jul-25,76.724205
PlantaObregon,2025-08-01,21,jul-25,87.756065
Porteo,2025-08-01,16,jul-25,55.53374141746218
Porteo,2025-08-01,21,jul-25,61.471277818538425
PtaMerida,2025-08-01,16,jul-25,33.22859657329628
PtaMerida,2025-08-01,21,jul-25,36.40941120444529
SMCPuebla,2025-08-01,16,jul-25,10.21349217
SMCPuebla,2025-08-01,21,jul-25,10.21349217
SanMartin,2025-08-01,16,jul-25,55.831238
SanMartin,2025-08-01,21,jul-25,57.914295
Tijuana,2025-08-01,16,jul-25,71.52898
Tijuana,2025-08-01,21,jul-25,69.63686
Vallejo,2025-08-01,16,jul-25,0.0
Vallejo,2025-08-01,21,jul-25,0.0
