Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
CenterObregon,2025-07-01,16,jun-25,-19.956318
CenterObregon,2025-07-01,21,jun-25,-19.953838
PlantaObregon,2025-07-01,16,jun-25,59.401325
PlantaObregon,2025-07-01,21,jun-25,60.398556
SMCPuebla,2025-07-01,16,jun-25,0.5996287
SMCPuebla,2025-07-01,21,jun-25,3.9500077
SanMartin,2025-07-01,16,jun-25,60.34628
SanMartin,2025-07-01,21,jun-25,62.424385
Tijuana,2025-07-01,16,jun-25,89.94156
Tijuana,2025-07-01,21,jun-25,86.79318
Vallejo,2025-07-01,16,jun-25,0.0
Vallejo,2025-07-01,21,jun-25,0.0
