Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-06-01,16,may-25,70.00304092364955
Azcapotzalco,2025-06-01,21,may-25,71.07670016190227
Celaya,2025-06-01,16,may-25,69.24224473362356
Celaya,2025-06-01,21,may-25,68.98349415315815
CenterObregon,2025-06-01,16,may-25,10.58621521
CenterObregon,2025-06-01,21,may-25,10.587281227111816
CenterSaltillo,2025-06-01,16,may-25,30.89603176
CenterSaltillo,2025-06-01,21,may-25,30.89603176
Guadalajara,2025-06-01,16,may-25,99.26991894
Guadalajara,2025-06-01,21,may-25,99.26991894
Merida,2025-06-01,16,may-25,51.40611114365815
Merida,2025-06-01,21,may-25,52.88656975005917
Monterrey,2025-06-01,16,may-25,-12.614521371052293
Monterrey,2025-06-01,21,may-25,-12.924591677133462
Nexxus,2025-06-01,16,may-25,100.0
Nexxus,2025-06-01,21,may-25,100.0
NexxusCAP,2025-06-01,16,may-25,52.07851245
NexxusCAP,2025-06-01,21,may-25,52.07851245
Obregon,2025-06-01,16,may-25,66.47953536900027
Obregon,2025-06-01,21,may-25,65.40156302968636
PlantaObregon,2025-06-01,16,may-25,49.28399
PlantaObregon,2025-06-01,21,may-25,50.99743
Porteo,2025-06-01,16,may-25,64.00392699265964
Porteo,2025-06-01,21,may-25,73.64045950185924
PtaMerida,2025-06-01,16,may-25,0.0
PtaMerida,2025-06-01,21,may-25,0.0
SMCPuebla,2025-06-01,16,may-25,8.437392534
SMCPuebla,2025-06-01,21,may-25,8.437392534
SanMartin,2025-06-01,16,may-25,62.69974
SanMartin,2025-06-01,21,may-25,65.62759
Tijuana,2025-06-01,16,may-25,70.056244
Tijuana,2025-06-01,21,may-25,69.91772
Vallejo,2025-06-01,16,may-25,0.0
Vallejo,2025-06-01,21,may-25,0.0
