Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2023-12-01,16,nov-23,71.35639847254372
Azcapotzalco,2023-12-01,21,nov-23,71.80072395128119
Celaya,2023-12-01,16,nov-23,64.0495272368632
Celaya,2023-12-01,21,nov-23,65.46441024701728
Guadalajara,2023-12-01,16,nov-23,97.54333668
Guadalajara,2023-12-01,21,nov-23,97.54333668
Merida,2023-12-01,16,nov-23,41.42211765567741
Merida,2023-12-01,21,nov-23,45.01262165861009
Monterrey,2023-12-01,16,nov-23,100.0
Monterrey,2023-12-01,21,nov-23,100.0
Nexxus,2023-12-01,16,nov-23,190.0426851
Nexxus,2023-12-01,21,nov-23,190.0426851
NexxusCAP,2023-12-01,16,nov-23,75.23792846
NexxusCAP,2023-12-01,21,nov-23,75.23792846
Obregon,2023-12-01,16,nov-23,57.98482395299526
Obregon,2023-12-01,21,nov-23,62.2894455200444
PlantaObregon,2023-12-01,16,nov-23,32.024213311891955
PlantaObregon,2023-12-01,21,nov-23,39.65528680033632
Porteo,2023-12-01,16,nov-23,50.03803158415506
Porteo,2023-12-01,21,nov-23,60.72738359462678
PtaMerida,2023-12-01,16,nov-23,100.0
PtaMerida,2023-12-01,21,nov-23,100.0
SanMartin,2023-12-01,16,nov-23,58.39954274582385
SanMartin,2023-12-01,21,nov-23,62.73352527218948
Tijuana,2023-12-01,16,nov-23,73.61875394220851
Tijuana,2023-12-01,21,nov-23,79.56983368681146
Vallejo,2023-12-01,16,nov-23,0.0
Vallejo,2023-12-01,21,nov-23,0.0
