Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2024-11-01,16,oct-24,68.6771477667232
Azcapotzalco,2024-11-01,21,oct-24,71.81618946039829
Celaya,2024-11-01,16,oct-24,64.37545034247007
Celaya,2024-11-01,21,oct-24,64.00372959462703
Guadalajara,2024-11-01,16,oct-24,96.49915728
Guadalajara,2024-11-01,21,oct-24,97.1518699712529
Merida,2024-11-01,16,oct-24,26.723309769926622
Merida,2024-11-01,21,oct-24,32.17970540438305
Monterrey,2024-11-01,16,oct-24,0.0
Monterrey,2024-11-01,21,oct-24,0.0
Nexxus,2024-11-01,16,oct-24,0.0
Nexxus,2024-11-01,21,oct-24,0.0
NexxusCAP,2024-11-01,16,oct-24,51.265307182902
NexxusCAP,2024-11-01,21,oct-24,61.54716728888815
Obregon,2024-11-01,16,oct-24,57.62281247871822
Obregon,2024-11-01,21,oct-24,62.47729450104936
PlantaObregon,2024-11-01,16,oct-24,29.974425606938155
PlantaObregon,2024-11-01,21,oct-24,36.36001524004511
Porteo,2024-11-01,16,oct-24,25.204543912815947
Porteo,2024-11-01,21,oct-24,36.73448001888422
PtaMerida,2024-11-01,16,oct-24,45.52134270278398
PtaMerida,2024-11-01,21,oct-24,47.60723802382847
SanMartin,2024-11-01,16,oct-24,51.47968847823922
SanMartin,2024-11-01,21,oct-24,58.45387207530744
Tijuana,2024-11-01,16,oct-24,81.99015973611183
Tijuana,2024-11-01,21,oct-24,88.72451991880793
Vallejo,2024-11-01,16,oct-24,0.0
Vallejo,2024-11-01,21,oct-24,0.0
