Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2025-10-01,16,sep-25,57.63894975754106
Azcapotzalco,2025-10-01,21,sep-25,63.7286862513967
Celaya,2025-10-01,16,sep-25,66.14791763602283
Celaya,2025-10-01,21,sep-25,68.49659533933716
CenterObregon,2025-10-01,16,sep-25,13.41303629
CenterObregon,2025-10-01,21,sep-25,13.41303629
CenterSaltillo,2025-10-01,16,sep-25,37.90363606
CenterSaltillo,2025-10-01,21,sep-25,37.94843103801679
Guadalajara,2025-10-01,16,sep-25,89.4727971853515
Guadalajara,2025-10-01,21,sep-25,90.7135030801372
Merida,2025-10-01,16,sep-25,71.25931768041532
Merida,2025-10-01,21,sep-25,72.43244664250591
Monterrey,2025-10-01,16,sep-25,14.95301645900743
Monterrey,2025-10-01,21,sep-25,20.638195695127965
Nexxus,2025-10-01,16,sep-25,0.0
Nexxus,2025-10-01,21,sep-25,0.0
NexxusCAP,2025-10-01,16,sep-25,97.56238447356274
NexxusCAP,2025-10-01,21,sep-25,97.69083817268256
Obregon,2025-10-01,16,sep-25,49.48661331122272
Obregon,2025-10-01,21,sep-25,52.70133520409788
PlantaObregon,2025-10-01,16,sep-25,95.26669
PlantaObregon,2025-10-01,21,sep-25,100.0
Porteo,2025-10-01,16,sep-25,44.70791433545328
Porteo,2025-10-01,21,sep-25,55.85102184445508
PtaMerida,2025-10-01,16,sep-25,38.79186534537635
PtaMerida,2025-10-01,21,sep-25,40.90935609682189
SMCPuebla,2025-10-01,16,sep-25,10.36368
SMCPuebla,2025-10-01,21,sep-25,10.36368
SanMartin,2025-10-01,16,sep-25,50.151512
SanMartin,2025-10-01,21,sep-25,64.465546
Tijuana,2025-10-01,16,sep-25,49.673832
Tijuana,2025-10-01,21,sep-25,49.99933
Vallejo,2025-10-01,16,sep-25,0.0
Vallejo,2025-10-01,21,sep-25,0.0
