Mixing Nombre,Fecha de Corte,Horario,Mes Monitoreo,Predicción
Azcapotzalco,2024-07-01,21,jun-24,73.12335
Azcapotzalco,2024-07-01,21,jun-24,78.31456
Celaya,2024-07-01,21,jun-24,52.154694
Celaya,2024-07-01,21,jun-24,56.83368
Guadalajara,2024-07-01,21,jun-24,91.86704083600196
Guadalajara,2024-07-01,21,jun-24,91.86704083600196
Merida,2024-07-01,21,jun-24,58.713658496315645
Merida,2024-07-01,21,jun-24,67.56322446225879
Monterrey,2024-07-01,21,jun-24,0.0
Monterrey,2024-07-01,21,jun-24,0.0
Nexxus,2024-07-01,21,jun-24,0.07534064
Nexxus,2024-07-01,21,jun-24,0.07534064
NexxusCAP,2024-07-01,21,jun-24,69.27351910654599
NexxusCAP,2024-07-01,21,jun-24,77.2825366812757
Obregon,2024-07-01,21,jun-24,48.235478151103294
Obregon,2024-07-01,21,jun-24,48.235478151103294
ObregonSMC,2024-07-01,21,jun-24,41.8530735478912
ObregonSMC,2024-07-01,21,jun-24,41.8530735478912
PlantaObregon,2024-07-01,21,jun-24,65.04117192020765
PlantaObregon,2024-07-01,21,jun-24,65.04117192020765
Porteo,2024-07-01,21,jun-24,34.52324
Porteo,2024-07-01,21,jun-24,45.14786
PtaMerida,2024-07-01,21,jun-24,22.12627106610911
PtaMerida,2024-07-01,21,jun-24,22.12627106610911
SanMartin,2024-07-01,21,jun-24,63.30815289681773
SanMartin,2024-07-01,21,jun-24,65.06641206124566
Tijuana,2024-07-01,21,jun-24,41.354463727608966
Tijuana,2024-07-01,21,jun-24,41.354463727608966
Vallejo,2024-07-01,21,jun-24,
Vallejo,2024-07-01,21,jun-24,0.0
