,Mixing Nombre,Mes Monitoreo,Fecha de Corte,FactA,Y_Retorno,Horario,Monitoreo,Facturación A,Retornado A,validacion
58648,PlantaObregon,sep-25,2025-10-01,1.778052,75.65583009,10,7,1778052.0,1345200.0,pasa
58654,NexxusCAP,sep-25,2025-10-01,10.80200559,96.13457949,10,7,10802005.59,10384462.65,pasa
58660,CenterObregon,sep-25,2025-10-01,72.04832495,13.41303629,10,7,72048324.95,9663867.97,pasa
58666,SMCPuebla,sep-25,2025-10-01,12.98808277,9.57143346,10,7,12988082.77,1243145.7,pasa
58672,Tijuana,sep-25,2025-10-01,6.75254765,21.23769419,10,7,6752547.65,1434085.42,pasa
58678,CenterSaltillo,sep-25,2025-10-01,4.59231301,37.90363606,10,7,4592313.01,1740653.61,pasa
58684,Guadalajara,sep-25,2025-10-01,19.21140403,80.07208753,10,7,19211404.03,15382972.25,pasa
58690,Celaya,sep-25,2025-10-01,115.0784818,63.82316334,10,7,115078481.8,73446727.38,pasa
58696,PtaMerida,sep-25,2025-10-01,7.36575056,35.26473153,10,7,7365750.56,2597512.16,pasa
58702,Monterrey,sep-25,2025-10-01,2.04146481,-0.156416608,10,7,2041464.81,-3193.19,pasa
58708,Obregon,sep-25,2025-10-01,49.35758039,29.38741416,10,7,49357580.39,14504916.57,pasa
58714,Vallejo,sep-25,2025-10-01,0.0,0.0,10,7,0.0,0.0,pasa
58720,Nexxus,sep-25,2025-10-01,0.6140448,0.0,10,7,614044.8,0.0,pasa
58726,Merida,sep-25,2025-10-01,5.45154489,67.58250302,10,7,5451544.89,3684290.49,pasa
58732,Azcapotzalco,sep-25,2025-10-01,56.60068747,49.34662681,10,7,56600687.47,27930530.02,pasa
58738,Porteo,sep-25,2025-10-01,104.3595345,33.74407872,10,7,104359534.5,35215163.46,pasa
58744,SanMartin,sep-25,2025-10-01,210.5504366,42.61531074,10,7,210550436.6,89726722.83,pasa
